-3.4410e-01 -6.7305e-01 -1.2885e-01 3.1494e-01 5.5427e-01 7.4769e-02
-3.8686e-01 -8.1252e-01 3.5157e-01 -9.3417e-02 1.9904e-02 -2.3964e-01
-3.6736e-01 -7.7820e-01 -3.6939e-01 -1.2144e-01 -2.1600e-01 -2.4819e-01
-4.0598e-01 -7.3375e-01 -1.7247e-01 9.8393e-02 2.8465e-01 4.1993e-01
-3.8227e-01 -8.5640e-01 -1.6070e-01 2.1917e-01 -2.1361e-01 3.0984e-02
-3.6345e-01 -7.5338e-01 1.0906e-02 -2.2457e-01 4.9822e-01 3.9399e-02
-3.9476e-01 -8.7411e-01 -2.3517e-01 1.4016e-01 1.7263e-02 -6.9598e-02
-4.0458e-01 -7.3016e-01 -8.4465e-02 -2.5256e-01 -4.8192e-01 -3.9799e-03
-3.1190e-01 -5.7175e-01 -3.0704e-01 -2.4586e-01 -5.5666e-01 3.3351e-01
-3.0153e-01 -5.8621e-01 7.7045e-02 -5.1785e-02 1.2521e-01 -7.3563e-01
-3.2899e-01 -7.6698e-01 2.1760e-01 -1.8265e-02 -3.8854e-01 -3.2382e-01
-3.4825e-01 -7.4237e-01 8.9781e-02 7.2601e-02 -5.0910e-01 2.3472e-01
-2.3939e-01 -5.1426e-01 2.0139e-01 -6.8047e-01 -3.5818e-01 2.1524e-01
-3.6949e-01 -7.2036e-01 -1.6391e-01 -1.5749e-01 4.8580e-01 -2.3851e-01
-3.0066e-01 -7.1641e-01 -4.7763e-01 2.0492e-01 3.3584e-01 -1.1593e-01
-3.0692e-01 -4.5374e-01 2.7046e-01 -1.0890e-01 7.5206e-01 2.2206e-01
-3.5354e-01 -7.2530e-01 4.9514e-01 1.2832e-01 7.7361e-02 -2.8519e-01
-4.2212e-01 -8.2215e-01 -2.3072e-01 -6.7945e-02 -1.8750e-01 -2.2995e-01
-4.4393e-01 -8.2227e-01 1.8106e-01 1.2168e-01 2.5545e-01 -1.1816e-01
-4.6591e-01 -7.6478e-01 -3.1892e-01 -2.4111e-01 -1.6909e-01 9.7989e-02
-3.8779e-01 -8.2657e-01 3.8014e-01 1.1164e-01 -5.1130e-03 9.6954e-02
-2.8662e-01 -4.7562e-01 5.1191e-01 -1.2266e-01 1.3210e-01 6.3015e-01
-4.2289e-01 -7.1386e-01 5.4374e-02 -3.6962e-01 2.4053e-02 -4.1403e-01
-3.2632e-01 -7.6601e-01 4.8369e-01 5.9108e-02 6.2511e-02 -2.5570e-01
-3.6045e-01 -7.3227e-01 -5.0169e-01 -1.5469e-01 -1.6682e-01 -1.7434e-01
-2.8024e-01 -5.0944e-01 5.6211e-02 -6.7370e-01 1.0074e-01 4.4132e-01
-4.3299e-01 -8.8998e-01 5.1314e-02 9.5990e-03 1.4139e-03 -1.3318e-01
-2.8395e-01 -4.1420e-01 4.3706e-01 -4.1407e-02 -4.9011e-01 5.6114e-01
-3.8743e-01 -8.5146e-01 -2.8023e-01 -1.2910e-01 4.7004e-02 1.6585e-01
-3.5936e-01 -7.1759e-01 -3.7708e-01 4.2837e-01 -1.7292e-01 1.8287e-02
-3.1767e-01 -5.6698e-01 -6.9649e-01 1.9096e-01 -2.3526e-01 2.6825e-02
-2.9334e-01 -6.1652e-01 -2.3461e-01 4.9073e-01 1.3120e-01 4.6987e-01
-3.3387e-01 -6.7603e-01 -5.3853e-01 -2.5632e-02 -3.5700e-01 -1.1573e-01
-3.6327e-01 -6.2546e-01 1.7663e-01 4.4202e-01 -4.9841e-01 4.2898e-02
-3.0850e-01 -6.5964e-01 3.8698e-01 7.0058e-03 -3.8117e-02 5.6431e-01
-4.0879e-01 -5.9852e-01 -4.7278e-01 -9.4102e-02 5.1466e-02 -4.8954e-01
-3.1040e-01 -6.5359e-01 -4.7050e-01 -1.7551e-01 -3.3583e-01 -3.3394e-01
-3.7170e-01 -6.7886e-01 3.2729e-01 3.2101e-01 -2.5649e-02 4.3607e-01
-3.6187e-01 -7.1694e-01 -4.4306e-02 2.3576e-01 1.9050e-01 -5.1108e-01
-2.2944e-01 -5.6007e-01 -1.5020e-01 -7.3655e-01 -1.2836e-01 2.2833e-01
-2.9240e-01 -6.5943e-01 -2.5415e-01 -4.6166e-01 -4.7182e-02 4.4688e-01
-2.9908e-01 -6.5791e-01 -4.4451e-01 4.5388e-01 2.3832e-01 1.3163e-01
-3.4336e-01 -6.2007e-01 -5.6375e-01 1.3869e-01 -2.0609e-01 3.4365e-01
-3.0829e-01 -5.6135e-01 -6.1956e-01 1.6652e-01 -1.5013e-01 3.9461e-01
-4.0017e-01 -6.7849e-01 1.7041e-01 6.4467e-02 5.8748e-01 3.4406e-02
-3.0105e-01 -5.3301e-01 -3.8037e-01 -3.3121e-01 5.3884e-01 2.8378e-01
-2.6875e-01 -6.5625e-01 -2.2207e-01 -4.6250e-01 -4.7605e-01 -8.5212e-02
-3.7231e-01 -7.8496e-01 -9.0057e-05 3.1059e-01 -1.2049e-01 -3.6639e-01
-3.4217e-01 -6.3372e-01 -5.1143e-01 3.1324e-01 5.0112e-02 -3.4515e-01
-2.7749e-01 -5.2550e-01 3.9542e-01 1.9050e-01 6.2437e-01 2.5370e-01
-3.8567e-01 -7.6588e-01 -1.9375e-01 -4.6360e-01 8.4345e-02 -7.1433e-02
-3.1922e-01 -6.4122e-01 1.2529e-01 6.0841e-01 -3.1716e-01 2.1921e-02
-3.1769e-01 -5.6613e-01 2.4134e-02 -1.3537e-01 -3.4331e-02 7.4731e-01
-3.8403e-01 -6.8938e-01 -3.1702e-01 3.9780e-01 -1.4451e-01 3.1247e-01
-3.8846e-01 -8.7256e-01 -6.8535e-02 -2.0254e-01 -1.5851e-01 1.2997e-01
-3.8220e-01 -7.2728e-01 3.5110e-01 2.4389e-01 -3.1795e-01 -2.0282e-01
-2.4016e-01 -4.3229e-01 -1.1059e-01 -1.3461e-01 3.7740e-01 -7.6332e-01
-2.9062e-01 -6.0919e-01 2.7917e-02 -5.2927e-01 -5.0857e-01 6.9832e-02
-3.2601e-01 -6.1693e-01 -2.0813e-01 3.3391e-02 5.8177e-01 -3.6087e-01
-4.3201e-01 -7.0800e-01 2.4644e-01 -1.1802e-02 -2.9486e-01 -4.0534e-01
-3.5398e-01 -7.9415e-01 9.7490e-03 -1.6627e-01 1.6381e-01 4.3525e-01
-2.7279e-01 -5.4572e-01 6.8470e-01 -3.2419e-01 -2.2261e-01 -6.5585e-02
-3.7501e-01 -7.8689e-01 -6.5681e-02 2.6935e-01 -1.9248e-01 -3.5533e-01
-3.4356e-01 -7.7993e-01 5.1646e-02 -3.6506e-01 3.1276e-01 1.9981e-01
-3.6369e-01 -6.9562e-01 9.0929e-02 2.6619e-01 -5.4662e-01 -7.7004e-02
-4.0785e-01 -6.9870e-01 2.5366e-01 3.1587e-01 4.2584e-01 4.9556e-03
-3.8233e-01 -7.1546e-01 3.2989e-01 -2.4048e-01 3.9359e-01 -1.4269e-01
-3.6987e-01 -6.0832e-01 1.2828e-01 -1.0863e-01 6.7004e-01 -1.2626e-01
-3.4613e-01 -5.3876e-01 3.5480e-01 5.4512e-01 3.6352e-01 -1.8639e-01
-4.1744e-01 -8.3287e-01 5.4727e-02 -2.1860e-01 -2.8450e-01 -1.8857e-02
-3.7612e-01 -7.9502e-01 -2.7407e-01 1.6312e-01 -3.4664e-01 -6.7723e-02
-4.1474e-01 -7.5632e-01 -1.4860e-01 -7.8021e-02 3.7468e-01 2.9566e-01
-5.5156e-01 -6.8182e-01 3.5035e-01 2.5434e-01 -9.3012e-02 1.8661e-01
-2.8047e-01 -5.7331e-01 2.0713e-02 -4.3603e-02 6.8558e-01 -3.4684e-01
-3.6075e-01 -6.4272e-01 2.0439e-01 -7.1403e-02 -5.0162e-01 3.9785e-01
-4.1540e-01 -7.7235e-01 -8.5936e-02 -2.9932e-02 4.7052e-01 3.5398e-02
-3.9549e-01 -7.6812e-01 1.6030e-01 -2.9627e-01 1.7435e-01 -3.3122e-01
-3.3106e-01 -7.5836e-01 4.5311e-01 -1.0258e-01 -3.1533e-01 -3.7456e-03
-2.3417e-01 -5.3670e-01 2.8146e-01 1.2502e-01 -7.4467e-01 -8.7915e-02
-4.2200e-01 -6.9795e-01 -1.4997e-02 5.0593e-01 3.1887e-02 2.7853e-01
-4.2302e-01 -7.9150e-01 4.8538e-03 -5.2311e-02 -3.1733e-01 -3.0187e-01
-4.1954e-01 -7.8779e-01 2.9628e-01 -1.0588e-01 -1.9140e-01 2.6028e-01
-3.9108e-01 -7.7785e-01 1.6156e-01 -2.3215e-01 3.9104e-01 -9.5371e-02
-4.1506e-01 -7.6251e-01 4.6842e-01 1.1689e-01 -1.0636e-01 4.3835e-02
-3.1468e-01 -4.9633e-01 -2.7713e-01 -2.1464e-01 -1.5458e-01 -7.1265e-01
-3.3543e-01 -6.6632e-01 -1.1188e-01 5.3807e-01 3.0414e-01 -2.2128e-01
-3.9204e-01 -7.3886e-01 1.4337e-01 -4.4483e-01 -2.1903e-01 -1.8436e-01
-3.5481e-01 -6.7993e-01 3.9019e-01 1.7081e-01 7.7865e-02 -4.7362e-01
-3.2663e-01 -7.5083e-01 2.2025e-01 3.5327e-01 2.9964e-01 -2.5784e-01
-3.2561e-01 -6.3144e-01 -5.5633e-01 1.4930e-01 3.6148e-01 -1.8112e-01
-3.9431e-01 -8.2016e-01 -2.7647e-01 2.2612e-01 -8.4186e-02 1.9286e-01
-3.2308e-01 -4.4564e-01 1.1839e-01 -7.9570e-01 1.3301e-01 -1.7938e-01
-4.3030e-01 -6.6994e-01 -2.5197e-01 -2.9146e-01 -4.2445e-01 -1.9346e-01
-2.6723e-01 -6.1764e-01 2.5533e-01 6.1729e-01 3.5499e-03 3.1758e-01
-4.7749e-01 -7.2567e-01 -8.7360e-03 -2.5335e-01 -3.6256e-01 -2.2293e-01
-3.4491e-01 -6.9495e-01 -1.5720e-01 -2.8341e-01 2.8314e-01 4.6140e-01
-3.3300e-01 -5.4007e-01 -1.1001e-01 -9.3543e-02 7.5474e-01 8.3316e-02
-4.1102e-01 -5.5913e-01 6.9360e-03 5.0516e-01 -5.0137e-01 -1.0877e-01
-2.9295e-01 -6.4559e-01 2.1752e-01 4.6166e-01 -3.9702e-01 -2.8165e-01
-4.3922e-01 -6.8050e-01 4.7417e-01 -1.4046e-01 2.4146e-01 -2.0282e-01
-3.1946e-01 -7.2171e-01 -1.9256e-02 -3.1260e-01 -1.3176e-01 5.1150e-01
-3.9477e-01 -6.0899e-01 -5.1698e-01 8.4689e-02 -2.5414e-01 -3.6643e-01
-3.6636e-01 -5.7558e-01 -2.4998e-01 1.4798e-01 2.8501e-01 6.0735e-01
-2.8228e-01 -5.1281e-01 -3.4331e-01 -3.0572e-01 6.5312e-01 1.3943e-01
-4.0130e-01 -6.6251e-01 -1.0463e-02 2.9754e-01 5.5794e-01 -9.8153e-03
-4.3782e-01 -8.2213e-01 -1.7714e-01 2.0435e-01 1.6144e-01 -1.8227e-01
-3.2041e-01 -7.9592e-01 -2.3717e-01 1.3502e-01 3.5739e-01 -2.4828e-01
-4.2291e-01 -8.2884e-01 -1.5471e-01 -1.1350e-01 2.7533e-01 1.4681e-01
-2.6206e-01 -5.5132e-01 4.5713e-01 4.6795e-01 2.2341e-01 -3.8666e-01
-4.3013e-01 -6.6857e-01 4.1365e-01 3.6396e-01 1.0001e-01 2.3329e-01
-4.4582e-01 -7.5694e-01 1.8768e-01 1.3127e-01 4.0106e-01 -1.2245e-01
-3.9006e-01 -7.6192e-01 -8.6196e-02 -3.7882e-01 2.8155e-01 -1.9269e-01
-4.0321e-01 -7.3370e-01 -5.5446e-02 -2.0985e-01 -2.2175e-01 4.5035e-01
-3.4995e-01 -7.9738e-01 4.3090e-01 4.3605e-02 1.4462e-01 1.8229e-01
-4.7867e-01 -7.5049e-01 -1.0432e-01 8.8680e-02 -7.1284e-02 4.2873e-01
-3.0702e-01 -6.8188e-01 -3.1488e-02 4.0350e-01 9.8529e-02 -5.1698e-01
-3.3828e-01 -7.7735e-01 3.8959e-01 -1.2762e-01 -1.3093e-01 3.0997e-01
-3.4496e-01 -6.5061e-01 4.3575e-01 -2.0781e-01 4.2325e-01 2.1332e-01
-3.9312e-01 -6.4978e-01 -5.2373e-01 -3.3563e-01 -1.7071e-01 -8.4621e-02
-3.8624e-01 -7.7864e-01 -1.4793e-01 -4.4887e-02 -4.1631e-01 -2.1753e-01
-2.6206e-01 -5.4818e-01 -1.4634e-01 -4.7345e-01 -4.0615e-01 4.6936e-01
-3.5404e-01 -7.4616e-01 2.5260e-01 -1.6291e-01 9.8299e-02 4.6679e-01
-2.9249e-01 -6.6243e-01 -1.6944e-01 -6.3718e-01 -1.3081e-01 -1.5433e-01
-3.9316e-01 -7.5461e-01 2.5972e-01 1.2263e-01 4.1281e-01 1.5192e-01
-2.8830e-01 -6.1505e-01 5.7501e-01 2.9297e-01 -1.9952e-01 -2.8692e-01
-2.4787e-01 -6.1578e-01 -8.8906e-03 -3.0284e-01 3.5075e-01 5.8699e-01
-3.5612e-01 -6.7095e-01 -1.3295e-01 1.8439e-01 7.0921e-02 -6.0523e-01
-2.8558e-01 -6.0543e-01 -1.8576e-01 2.6486e-01 9.3557e-02 6.6219e-01
-2.8827e-01 -6.3272e-01 -1.1353e-01 -6.7620e-01 1.1265e-01 1.8370e-01
-3.8481e-01 -8.3917e-01 -1.7285e-01 1.1321e-01 -8.9559e-02 3.1144e-01
-2.6939e-01 -5.3579e-01 -6.3299e-01 1.6734e-01 1.1966e-01 -4.4425e-01
-4.0966e-01 -7.6095e-01 -2.6585e-01 3.6339e-01 5.8361e-02 -2.1679e-01
-3.7374e-01 -6.4161e-01 -2.9327e-01 -1.1429e-01 -3.5397e-01 -4.7359e-01
-3.5051e-01 -6.8364e-01 -4.6666e-01 2.9531e-01 3.1206e-01 8.6166e-02
-3.1959e-01 -4.9750e-01 2.3683e-02 6.8794e-01 2.1154e-01 3.6301e-01
-4.1178e-01 -8.4565e-01 -2.0451e-01 4.8052e-02 8.1793e-02 -2.5394e-01
-3.4527e-01 -6.8738e-01 1.9438e-01 1.5012e-01 -5.7061e-01 1.4959e-01
-3.2627e-01 -6.1196e-01 3.4775e-01 -3.6499e-02 -1.4277e-01 -6.1353e-01
-3.8138e-01 -8.6823e-01 2.0275e-02 -2.9487e-01 6.2211e-02 -9.7412e-02
-2.5658e-01 -4.4512e-01 6.7105e-01 2.5484e-01 -3.5629e-01 3.0634e-01
-3.7936e-01 -6.6247e-01 4.7391e-01 2.9947e-01 -3.0933e-01 8.5193e-02
-3.3499e-01 -6.0966e-01 -5.2307e-01 5.9284e-02 8.6273e-03 4.8878e-01
-2.7862e-01 -5.8247e-01 -3.6847e-01 -4.1813e-01 -4.9222e-01 -1.7384e-01
-2.9666e-01 -4.7078e-01 6.4745e-01 -2.2373e-01 3.1866e-01 3.4579e-01
-3.0569e-01 -7.1319e-01 4.5874e-02 1.7470e-01 7.1911e-02 -6.0010e-01
-3.9898e-01 -8.2839e-01 3.3606e-01 -3.2973e-03 7.7768e-02 -1.8865e-01
-3.2109e-01 -7.6489e-01 4.8237e-01 -2.4572e-01 1.3703e-01 3.9066e-03
-2.7810e-01 -6.1305e-01 -7.2541e-01 -6.5824e-02 -7.3776e-02 -1.0411e-01
-4.0496e-01 -8.0820e-01 -1.6483e-02 -3.9197e-01 1.1002e-01 1.2962e-01
-3.5729e-01 -6.1769e-01 1.4880e-01 -1.1459e-01 -2.4726e-01 6.2801e-01
-3.7724e-01 -8.5664e-01 -1.3379e-02 -1.3190e-01 -3.1528e-01 8.2917e-02
-2.4144e-01 -5.8120e-01 -4.7898e-02 -6.0219e-01 4.2312e-01 2.4485e-01
-3.8133e-01 -6.4574e-01 1.7628e-01 -5.4771e-01 2.2427e-01 2.3717e-01
-3.1015e-01 -6.0162e-01 2.7966e-01 -7.5369e-02 6.5984e-01 -1.5029e-01
-4.5167e-01 -7.9690e-01 2.0698e-01 -5.2315e-02 3.3139e-01 -7.4469e-02
-3.4762e-01 -5.6228e-01 -1.4621e-01 5.7985e-01 -3.0783e-01 -3.3262e-01
-2.9964e-01 -7.2504e-01 4.9737e-01 -3.4308e-01 -9.8676e-02 -9.8553e-02
-2.4866e-01 -5.2434e-01 -1.5625e-01 1.7656e-01 7.6440e-01 1.5276e-01
-4.0761e-01 -6.7644e-01 -3.7203e-01 2.5296e-01 3.8257e-01 -1.6592e-01
-3.1943e-01 -7.1116e-01 4.5567e-01 4.7239e-02 1.8332e-01 -3.8568e-01
-2.5594e-01 -5.7935e-01 -7.6736e-02 -9.9181e-02 7.6323e-01 -2.4470e-02
-3.2128e-01 -5.7246e-01 -2.3769e-02 6.9505e-01 9.2339e-03 -2.9210e-01
-3.1360e-01 -6.3974e-01 4.7653e-01 2.4869e-01 1.6035e-01 -4.2160e-01
-2.9440e-01 -5.3707e-01 3.6101e-01 3.3690e-02 6.7995e-01 1.7632e-01
-3.5660e-01 -5.1193e-01 -4.6064e-01 4.0566e-01 -1.1587e-01 4.6967e-01
-4.0704e-01 -7.6979e-01 -1.1299e-03 4.6289e-01 1.0708e-01 1.2651e-01
-3.8072e-01 -7.9379e-01 1.8819e-01 3.1400e-01 -4.0968e-02 2.9878e-01
-3.5108e-01 -6.8162e-01 -1.9132e-01 -5.3270e-01 -2.8649e-01 -9.8448e-02
-3.8276e-01 -5.8374e-01 -2.0877e-01 2.8272e-01 -4.5065e-01 -4.3144e-01
-3.6581e-01 -7.5180e-01 -1.1727e-01 -3.6278e-01 -3.8844e-01 -6.8872e-02
-4.2712e-01 -8.5971e-01 2.3498e-01 -1.8931e-02 -3.4649e-02 1.4726e-01
-3.3960e-01 -6.5999e-01 2.2772e-01 -5.0379e-01 -3.7108e-01 7.5612e-02
-3.4555e-01 -7.0309e-01 -5.1942e-02 5.1895e-01 3.8072e-02 3.3588e-01
-3.7978e-01 -8.8576e-01 -7.1257e-02 -5.9611e-02 -8.8156e-02 -2.3409e-01
-3.3770e-01 -4.8014e-01 -5.5331e-01 -2.8922e-01 -5.0601e-01 -9.7891e-02
-3.7266e-01 -7.3750e-01 2.9812e-01 2.4082e-01 -4.0200e-01 9.3527e-02
-4.6249e-01 -8.3266e-01 1.4492e-01 -8.0254e-02 -1.9961e-01 1.5969e-01
-4.3428e-01 -7.9590e-01 -1.7694e-01 1.5594e-01 2.9970e-01 -1.8025e-01
-4.4300e-01 -8.3667e-01 1.4818e-01 1.0248e-02 -1.5727e-01 -2.3859e-01
-3.6894e-01 -6.4740e-01 -4.1222e-01 3.3004e-01 -3.3042e-01 2.3816e-01
-3.7327e-01 -6.5090e-01 1.1390e-01 2.0072e-01 6.1495e-01 7.4607e-02
-4.3799e-01 -7.1004e-01 3.6106e-01 3.6550e-01 9.5194e-02 1.7604e-01
-2.7763e-01 -5.2208e-01 -3.7085e-01 -3.7906e-01 4.5674e-01 4.0066e-01
-3.7978e-01 -6.6781e-01 2.8385e-01 -2.0640e-01 4.9575e-01 -2.0214e-01
-3.4777e-01 -7.6296e-01 3.3458e-01 6.9596e-02 3.0814e-01 2.9189e-01
-3.5310e-01 -6.2513e-01 -2.0736e-01 -3.5152e-02 -2.4568e-01 -6.1640e-01
-2.9766e-01 -5.5697e-01 -5.5395e-01 -2.3213e-01 3.5940e-01 -3.3357e-01
-4.0961e-01 -7.6477e-01 7.2269e-02 -1.7122e-01 -4.4745e-01 -1.1228e-01
-3.0083e-01 -4.6059e-01 6.7995e-01 1.1087e-01 -3.1424e-01 -3.5213e-01
-4.0188e-01 -7.5365e-01 -3.7129e-01 -3.0514e-01 -1.9751e-01 2.3133e-02
-3.7500e-01 -7.0198e-01 1.4830e-01 -3.0298e-01 4.7089e-01 1.7626e-01
-4.1021e-01 -7.5947e-01 3.6461e-01 7.5211e-02 -6.8620e-02 3.3410e-01
-3.5974e-01 -6.4066e-01 4.4147e-01 -4.9410e-01 -1.3077e-01 6.3407e-02
-3.1385e-01 -5.6524e-01 5.6615e-01 -4.9094e-01 1.4118e-01 2.2709e-02
-3.3524e-01 -5.8356e-01 1.5614e-01 2.6488e-01 -1.7762e-01 -6.4883e-01
-4.0506e-01 -8.9504e-01 -6.0746e-03 -1.7430e-01 -3.8961e-02 -5.3795e-02
-4.9927e-01 -8.2572e-01 -8.3653e-02 -1.3436e-01 1.5435e-01 1.4159e-01
-2.9277e-01 -5.3732e-01 2.2036e-01 -2.7879e-01 -2.1689e-01 -6.7249e-01
-2.4546e-01 -4.6272e-01 6.5684e-01 -4.9954e-01 9.7886e-02 -1.8730e-01
-3.2295e-01 -6.7131e-01 1.9151e-01 -5.6147e-01 -2.2231e-01 -2.0903e-01
-3.3852e-01 -7.5251e-01 7.4047e-02 2.8610e-01 4.6086e-01 1.3930e-01
-2.9615e-01 -5.8810e-01 8.8686e-04 5.4958e-01 -3.7338e-01 -3.5354e-01
-3.4794e-01 -6.5962e-01 -3.5178e-01 1.5316e-01 4.5139e-02 -5.4276e-01
-3.1483e-01 -6.4600e-01 -2.3906e-01 1.1638e-02 2.7127e-01 -5.9388e-01
-4.1437e-01 -8.6707e-01 2.8245e-02 1.6775e-01 -2.1797e-01 -6.7537e-03
-3.3642e-01 -7.9330e-01 1.3125e-01 -3.1106e-01 -2.4969e-01 -2.8489e-01
-3.8889e-01 -8.5835e-01 -2.2182e-02 -3.1300e-01 2.4035e-02 -1.1388e-01
-3.4081e-01 -7.2974e-01 1.5999e-01 -5.1637e-01 -5.7189e-02 2.3625e-01
-4.1134e-01 -6.8534e-01 2.3150e-01 3.2289e-01 -1.1878e-01 4.3492e-01
-4.0251e-01 -7.9920e-01 8.6075e-02 2.8411e-02 3.9424e-01 -1.8875e-01
-2.5219e-01 -4.6399e-01 8.3276e-03 6.1547e-01 -5.7491e-02 -5.8218e-01
-3.9592e-01 -6.8701e-01 4.1127e-01 -3.8992e-01 2.2004e-01 4.0761e-02
-4.0661e-01 -7.0033e-01 -1.1912e-01 2.4674e-01 5.0988e-02 -5.1627e-01
-4.8027e-01 -7.3054e-01 2.3565e-01 -3.2428e-01 -2.6724e-01 5.9592e-02
-2.7349e-01 -5.7562e-01 -3.5642e-02 5.6241e-01 3.8974e-01 3.5269e-01
-3.8766e-01 -7.7493e-01 -1.8341e-01 -2.2316e-01 3.9738e-01 -8.8638e-02
-4.2316e-01 -8.7219e-01 -8.8449e-02 -3.4985e-02 -2.1428e-01 7.2462e-02
-4.2107e-01 -8.1902e-01 -4.8665e-02 1.7407e-01 -1.1754e-01 3.2468e-01
-2.6450e-01 -5.6335e-01 5.1719e-01 -3.6825e-02 2.2920e-01 5.3972e-01
-3.9797e-01 -7.8146e-01 -6.8410e-02 3.0349e-01 -2.1985e-01 2.9295e-01
-2.9060e-01 -6.7892e-01 3.2201e-01 3.5433e-01 1.9117e-01 -4.3454e-01
-4.0550e-01 -7.0679e-01 7.6463e-02 4.1945e-01 3.8057e-01 -9.6975e-02
-3.1949e-01 -5.6383e-01 3.2389e-02 1.9294e-01 -3.1846e-01 6.6358e-01
-2.9801e-01 -5.4223e-01 4.5212e-01 4.7497e-02 -6.1597e-01 -1.7631e-01
-3.4360e-01 -6.6199e-01 -5.7855e-01 -1.9898e-01 -2.6329e-01 -8.6270e-03
-2.5183e-01 -4.7707e-01 -6.7242e-01 -3.6018e-01 2.0114e-01 -2.9436e-01
-3.0800e-01 -5.4967e-01 5.7205e-01 5.0644e-01 -8.4666e-02 1.1001e-01
-3.7216e-01 -8.3435e-01 1.2189e-01 1.9393e-01 -2.5006e-01 2.2441e-01
-4.3404e-01 -8.2943e-01 2.6737e-01 -1.2961e-02 9.6635e-02 2.0655e-01
-4.3031e-01 -7.9483e-01 1.3355e-01 -1.8147e-01 -1.9968e-01 3.0403e-01
-3.6526e-01 -6.9602e-01 -4.3618e-01 -1.9626e-01 -3.8345e-01 -7.9598e-02
-3.2263e-01 -6.9744e-01 1.9577e-02 -3.9886e-01 -4.0102e-01 -2.9867e-01
-4.0666e-01 -6.9548e-01 -5.2400e-01 7.1548e-02 -1.0634e-01 -2.4480e-01
-3.2042e-01 -7.3514e-01 2.0597e-01 3.6690e-01 -1.8255e-01 3.8279e-01
-3.7964e-01 -8.7642e-01 7.4282e-02 8.5868e-02 1.9705e-01 -1.8985e-01
-3.3474e-01 -8.1054e-01 -2.9102e-01 8.7300e-02 -2.6063e-01 2.6595e-01
-3.3421e-01 -6.3281e-01 2.0647e-01 8.0397e-02 -2.3048e-01 6.2101e-01
-3.4344e-01 -8.2879e-01 3.1948e-02 1.9115e-01 -5.2951e-02 3.9344e-01
-3.8012e-01 -6.2631e-01 1.6431e-01 -5.1251e-01 2.7195e-01 3.1562e-01
-3.6857e-01 -6.8923e-01 5.1449e-01 1.1306e-01 -2.8750e-02 3.3289e-01
-5.1327e-01 -7.8603e-01 -3.6627e-02 2.1307e-01 -2.1162e-01 -1.6486e-01
-3.5406e-01 -6.9831e-01 1.6333e-01 4.9710e-01 -1.1021e-01 3.1791e-01
-4.1512e-01 -7.8684e-01 -9.0249e-02 3.3642e-01 2.6685e-01 -1.2663e-01
-3.3060e-01 -6.4796e-01 8.4292e-03 2.0561e-01 5.3347e-01 3.7936e-01
-3.5537e-01 -7.4130e-01 -1.8379e-01 2.4620e-01 1.1536e-01 4.6527e-01
